compound,mean_predicted_expression,sd_predicted_expression,l2_norm_centered,fraction_near_zero,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
9319148,3.6969075,2.133682,8.038884,0.0,64.832016,48.254093,-34.48796,-39.167084,19.29932,-9.497375,-7.6588216,8.479107,8.613774,19.188494
9319151,3.6602287,2.1423728,5.7644033,7.695267410542516e-05,5.851077,-3.5532975,-25.134325,26.485783,-6.5635858,-10.943107,17.392208,-1.4803977,-9.769849,-8.351902
9319154,3.6595697,2.1444323,7.4275746,0.0,4.800266,55.548195,6.7878766,21.893671,-7.754123,20.902649,21.669916,26.998402,28.96011,-13.266143
9319155,3.6942742,2.1324017,9.123491,0.0,72.972046,16.74863,-56.047894,8.273982,-22.512667,-39.95394,14.290729,-8.973556,-8.220089,6.4494123
9319156,3.6176195,2.1354754,8.731587,0.0,-59.0992,8.745259,-70.95288,-8.402162,-25.612291,16.596132,-12.269623,57.96288,8.821145,3.5091312
9319158,3.677191,2.140061,7.403334,0.0,43.325413,38.84437,-10.878481,37.19934,-22.16392,25.60396,-14.430772,-7.3859425,-4.071469,18.44974
9319162,3.6700437,2.1287174,8.112325,0.0,32.805256,6.449864,-87.878174,17.322607,-6.9427295,3.1675258,8.147979,0.23945186,8.372805,1.7673993
9319163,3.701063,2.130851,9.499139,0.0,86.72351,26.74442,-57.25021,24.301655,31.58608,13.823034,4.9461365,19.44017,-8.829051,12.661894
9319165,3.6339545,2.14308,8.471107,0.0,-32.91227,53.669277,-5.677663,58.193733,-7.0230384,13.010741,-35.738804,-5.411058,14.002229,-7.2866526
9319168,3.6435564,2.1398246,6.3202662,0.00015390534821085032,-27.783342,9.5108,5.32656,-42.937843,-44.97151,0.86145586,-2.753972,4.1555696,19.513523,18.13958
9319169,3.6561167,2.1430395,7.6767573,0.0,4.4793363,37.39901,2.6622198,47.69242,-0.22896488,2.1616368,40.292706,23.016663,12.091892,-33.306995
9319170,3.6583765,2.1392248,4.964874,7.695267410542516e-05,-6.3269377,19.389883,-0.060570173,-4.326098,-29.917774,3.1012163,0.3820705,1.3299936,4.5208874,39.873528
9319172,3.5942743,2.1315165,10.17594,0.0,-121.64797,-9.056985,-33.53679,7.401607,2.318512,20.027874,-3.0969384,-2.6246932,29.115456,6.752027
9319175,3.7131999,2.1442542,11.563283,7.695267410542516e-05,106.67133,76.58271,-20.38198,-11.313882,6.8680835,-20.180588,-12.792563,30.925634,9.915767,28.751137
9319176,3.678231,2.1450238,7.363937,0.0,44.203693,17.876211,-6.1697516,20.680239,40.4975,-54.098324,-2.931305,-0.55842817,-20.129309,-10.092536
9319177,3.6234264,2.1482322,7.790923,0.0,-62.895306,44.58713,-15.038479,13.460935,-0.50391966,-12.846173,-9.249918,8.43294,5.3012404,15.51442
9319179,3.6448808,2.1543226,6.2550354,0.0,-17.908466,5.1175513,12.879429,41.437622,-10.19909,-9.763239,38.936188,38.844864,-14.571505,-14.481826
9319182,3.6732485,2.1380208,5.4624267,0.0,19.163622,33.964634,9.204971,12.108534,25.405212,10.130559,0.6010516,-11.002388,2.5292034,-2.4736116
9319183,3.6662338,2.141938,6.6906533,0.0,12.129621,58.548695,-15.505978,14.994683,7.388414,0.87559825,-12.624858,-1.5338322,-3.8428605,9.219172
9319184,3.624291,2.1385336,11.930309,0.0,-60.11259,64.66055,-88.799805,-29.479322,-0.52569807,0.18225275,-6.3572793,64.44977,-7.834677,24.857443
9319186,3.6309898,2.1397011,7.691942,0.00015390534821085032,-59.779404,16.294065,3.7469516,-52.31262,-36.773315,6.0488844,1.9493803,1.2526389,18.711058,18.601383
9319190,3.6543202,2.136811,5.777975,0.0,2.8457656,14.299463,-47.77841,15.579664,6.365261,-30.058832,-9.323095,8.92143,-3.4973438,4.5406632
9319191,3.6096082,2.1465414,9.084822,0.0,-74.540855,49.216404,-27.646574,27.164356,-17.82759,-22.503881,-32.093433,25.189844,8.628169,-17.467524
9319193,3.6779056,2.1473563,9.271173,0.00030781069642170063,51.504356,34.70253,29.417732,-6.095301,-30.31148,28.0025,-47.77848,23.552305,-9.449099,14.331118
9319196,3.6574283,2.142495,4.969356,0.0,-9.288487,37.447617,-12.872737,-9.283165,15.496541,4.2752,-5.956253,-2.993428,-10.734516,-5.118017
9319197,3.632667,2.1426911,7.5571094,0.0,-40.401703,35.03473,-14.271469,41.738125,-13.734735,3.9999444,-13.664752,17.799704,-29.030916,15.247019
9319198,3.664325,2.1580718,8.648408,0.0,13.1088505,53.48268,63.03334,12.219833,23.258904,-10.462049,13.303825,46.179867,4.528012,-9.041122
9319200,3.6258883,2.1362617,6.1296306,0.0,-54.5769,-11.527545,-35.662403,13.4838085,17.649542,20.826439,-1.035669,16.05515,-0.73501295,-8.072279
9319203,3.6843011,2.1378868,7.3963056,0.0,45.72256,46.33383,-3.904345,29.407795,-9.483944,4.9075727,1.8117877,-24.64877,25.56462,10.843397
9319204,3.6741314,2.1269228,8.1882305,0.0,44.85032,-46.248806,-18.141066,27.661818,0.024367549,31.69531,-0.9780389,39.673477,15.100982,15.586429
9319205,3.7126787,2.1319408,11.304488,0.0,111.31219,47.61231,-29.731081,38.879475,-19.48215,5.4924903,2.594259,-24.65674,10.127882,19.450172
9319209,3.66245,2.1387722,4.6512733,0.0,10.190317,25.669561,-21.436304,-2.6518862,-9.429755,4.820577,-6.835937,7.355725,7.822537,-7.8403277
9319216,3.6575434,2.1480176,6.7782235,0.0,-10.80237,54.184383,12.113927,-14.435714,-18.14007,-37.88747,10.031705,-6.9212627,0.15020938,9.63032
9319223,3.661121,2.1547027,9.339097,0.0,3.673187,64.215515,39.507088,41.3525,12.459902,-4.02947,46.208385,20.38895,-1.1937273,-27.57062
9319230,3.630575,2.1433403,6.7355533,7.695267410542516e-05,-48.23673,-21.538174,-17.600859,21.405993,20.786163,-11.100399,-9.919127,21.50107,-8.824794,12.600666
9319237,3.6046987,2.1394558,9.694698,7.695267410542516e-05,-96.95409,13.651839,-46.79006,-20.447815,-37.757446,-33.410484,-3.0562572,-1.5177125,8.424662,-1.4133728
9319244,3.5889168,2.1407928,10.779815,0.0,-125.62876,-12.008338,-23.198437,31.918745,-36.184746,3.5822122,8.250172,7.1044345,-0.7609925,17.89726
9319251,3.6369517,2.1414769,8.546824,7.695267410542516e-05,-31.222715,53.78043,-68.07193,7.810588,10.897662,-28.480722,-19.475525,9.308078,-2.4185479,-7.6032248
9319258,3.6608512,2.148199,5.5496902,0.0,-13.0554905,41.63844,6.9850187,-13.949835,17.191988,-3.311935,12.381807,-7.449125,-12.43236,7.873761
9319265,3.5658197,2.1603308,15.133423,7.695267410542516e-05,-181.94179,-4.3275766,26.690952,39.541367,10.283758,-28.893036,-4.0024877,-9.7330885,1.5791848,1.318135
9319272,3.6409435,2.139534,10.049753,0.0,-17.98473,74.24333,-68.811935,11.009351,-19.05407,7.325748,-7.290088,54.418552,-8.348096,18.685724
9319279,3.619978,2.1367693,7.2194147,0.0,-67.9842,-1.7425629,-42.618893,2.212181,5.147251,10.95454,-7.983564,-1.4057113,3.685461,-3.6838937
9319286,3.6966622,2.1464884,8.470867,0.0,60.137234,50.74147,21.998692,7.2408757,41.421013,-1.9492707,-13.904268,-21.040358,-30.70679,10.925543
9319293,3.6481376,2.154645,9.734664,0.0,-34.316547,48.429283,55.173943,43.74676,25.939165,25.123669,31.33598,10.762819,8.0135,-8.624957
9319300,3.7256546,2.1369658,10.993137,0.0,135.67213,27.21029,20.700512,-2.7327397,23.29537,10.145387,-16.442057,14.59052,6.4462943,8.626429
9319307,3.618103,2.1424787,8.625137,7.695267410542516e-05,-78.95597,45.421402,-24.434725,27.746319,-28.182571,3.3962283,9.050216,-13.431912,7.850534,12.875055
9319314,3.6254096,2.1468763,8.877516,0.0,-62.257984,56.719387,-1.4196082,34.410553,11.118699,1.7865248,-33.774452,-19.422354,0.93773526,2.2387552
9319321,3.726339,2.136813,10.3003845,7.695267410542516e-05,114.100876,41.241802,-18.625694,-28.240986,4.758795,-18.43392,29.64935,-10.328565,0.33966208,5.0157533
9319328,3.6493127,2.1378167,5.816806,0.00015390534821085032,-14.463792,17.233528,-11.346531,-2.5542555,20.821434,21.811625,-32.339752,12.990715,-16.429594,13.582461
9319335,3.6751316,2.1476288,10.426177,0.0,57.728207,24.347776,19.420168,53.44341,-78.63392,-6.6712837,-17.6209,-0.9465699,-19.214369,-6.837339
9319342,3.7116742,2.135391,11.517555,0.0,99.31349,66.57807,-16.557503,46.389626,-9.424558,22.925274,-7.934531,-19.54439,15.796777,19.944954
9319349,3.6407971,2.1439056,7.519056,7.695267410542516e-05,-37.28515,22.072044,-15.967967,-36.620644,-3.4674006,-37.15481,4.1741595,-7.3072815,-17.16069,-21.531946
9319356,3.7155352,2.1321552,11.922475,0.0,110.48001,26.564856,-69.11104,39.08873,9.111367,-13.935355,23.128584,0.7384201,4.5093174,23.126692
9319363,3.6735382,2.1390815,5.6942143,7.695267410542516e-05,13.958827,-14.709746,-9.002,-8.723948,22.321367,-30.44652,21.18694,-25.956972,8.948343,4.0326643
9319370,3.702233,2.1225946,10.395483,0.0,92.05755,10.903408,-91.46529,6.7545066,12.715996,10.138667,13.052942,5.1922398,12.560947,2.4473383
9319377,3.6747217,2.1291351,7.5326667,0.0,47.11014,-27.483961,-20.685013,8.808595,0.16121623,27.527231,1.6162177,41.03399,21.220385,-3.7954276
9319384,3.7060246,2.129765,7.9782114,0.0,86.357124,21.115692,-32.13518,-24.255354,15.304209,0.7793334,2.623479,1.7787588,0.17263392,-3.7860663
9319391,3.7017894,2.1260505,9.789144,0.0,94.928375,1.4054185,-48.914684,-7.6551785,11.3287525,-36.983574,-8.855497,2.1806989,24.006027,-6.759985
9319398,3.6714666,2.1428423,6.6620235,0.0,26.682573,-5.6451693,19.205683,45.373604,-28.70547,2.3942301,8.068824,-21.092607,13.8345375,1.7237083
9319405,3.6675339,2.139262,6.526758,0.0,22.39728,3.4872854,-40.333076,30.693579,-3.772769,-25.929113,-4.107877,-21.822191,-9.274636,2.8756485
9319412,3.737707,2.1366754,12.785144,0.0,150.41884,45.70237,-21.010578,8.656169,-10.183001,-1.9277917,6.384538,-5.191998,-0.41604733,8.874425
9319419,3.6528046,2.1415508,6.6982055,0.0,-14.578801,29.86577,6.0777903,47.095066,5.743611,22.077623,-15.434242,-15.7788105,-2.81365,26.06485
9319426,3.6683216,2.1398299,6.608338,0.0,31.701555,-20.156221,2.0151794,43.831455,-7.2180667,2.5166655,-12.3285885,6.1568584,-11.912112,0.49882764
9319433,3.7185013,2.131353,12.233507,0.0,108.69811,66.07443,-75.66196,4.304006,16.708021,12.701009,23.516909,-18.725224,-8.258745,3.031117
9319440,3.6246324,2.1461449,6.437793,7.695267410542516e-05,-58.80864,13.78674,-3.3407116,22.026278,10.739107,-1.7331918,-11.93213,18.585447,2.9604506,10.705747
9319447,3.6603374,2.1281524,9.590054,0.0,6.1597166,42.840675,-66.84309,38.977016,-22.45686,7.5077505,0.16612533,-39.357327,48.900017,6.3802285
9321770,3.6835883,2.15415,9.280224,7.695267410542516e-05,30.961441,79.51657,53.477074,-1.2000632,17.449541,-17.775627,16.01085,-28.582176,25.225586,-13.608083
9321771,3.647887,2.1628666,9.388576,0.0,-28.48633,58.63098,71.50633,27.238766,8.144498,3.806797,21.234808,30.823647,-10.043554,3.8207264
9321772,3.5451798,2.152993,18.069727,0.00015390534821085032,-219.9431,42.035637,6.700355,47.741528,-18.319918,36.265804,-23.821869,-7.8489227,1.186804,10.889958
9321773,3.6432407,2.1541204,9.332907,7.695267410542516e-05,-35.39467,71.061,51.50918,0.6828865,17.58233,0.07956915,11.035271,22.567366,4.491668,-23.817402
9321777,3.6886492,2.145324,8.765331,0.0,61.528397,54.9592,-1.7763271,43.47832,12.968641,-14.030477,8.232277,4.9388137,-4.8449564,-10.3022785
9321778,3.6734087,2.1415823,6.8632827,0.0,33.100243,30.11418,-6.9990726,44.61082,-6.0426817,-5.0185876,4.3587656,6.7428155,-22.34395,6.757277
9321779,3.6464572,2.1603029,10.029756,0.0,-20.835733,57.3964,62.73981,69.49721,-6.6789336,-20.995102,-22.135172,-23.779625,0.626234,3.4267259
9321780,3.6486497,2.151107,8.35345,7.695267410542516e-05,-20.540358,69.62321,24.610998,17.675598,-13.884942,11.304196,18.3964,17.618961,25.771511,-15.60369
9321784,3.688538,2.143833,7.384426,0.0,58.987064,18.966251,9.913887,42.0084,2.2752883,-22.434004,-2.0284936,-3.7682724,-5.4062834,23.191677
9321785,3.6744196,2.150269,8.217232,7.695267410542516e-05,13.509311,60.42657,49.212116,0.008593187,26.157701,9.357568,42.087578,14.537775,4.405511,-6.1182857
9321786,3.6694844,2.1498852,7.0965953,0.0,14.701049,20.635727,47.25399,31.87226,27.986317,-3.6630695,36.089336,28.734306,0.7143588,-7.9049015
9321787,3.6534374,2.1476512,9.426616,7.695267410542516e-05,-3.133067,55.553425,8.248807,75.52708,1.30643,27.122324,-16.592268,-11.69252,-12.831266,4.1575103
9321791,3.6590767,2.145224,8.5507145,0.0,11.210309,5.864717,27.908962,80.7989,-11.167488,23.275686,-4.911651,7.162548,4.6127048,20.597662
9321792,3.6764185,2.141408,5.2134557,0.0,28.460926,17.627323,-24.382177,4.0663934,29.633003,-5.3260837,7.0033245,-9.386355,-15.387949,-13.583727
9321793,3.6364386,2.159688,7.0587687,0.00015390534821085032,-42.071884,37.658573,36.222473,24.324753,6.069213,-18.684845,-5.493149,15.860138,2.7494702,13.627545
9321794,3.672669,2.1346793,9.680573,7.695267410542516e-05,25.233252,69.51478,-78.49688,2.8665414,19.503023,22.797367,8.821513,-6.1846204,4.2209177,-12.403713
9321798,3.7150378,2.143742,10.846801,0.00015390534821085032,103.99891,36.034607,13.792472,-53.62385,2.6534758,-5.4792323,12.180061,34.31502,-13.7769,7.407503
9321799,3.6110961,2.146758,8.89923,7.695267410542516e-05,-97.093346,16.048185,17.962536,-3.2437894,7.2093887,-15.394434,-4.5373087,-1.9433814,-8.482976,11.928705
9321800,3.7646008,2.137759,18.665443,0.0,219.02017,-46.562687,39.29385,30.472221,-19.060955,6.595558,-1.3029407,-6.6976757,-5.734915,-11.367122
9321801,3.6472933,2.1532705,9.615067,7.695267410542516e-05,-28.841333,63.717155,54.861027,33.611507,-16.5715,24.74053,-17.516693,-24.346935,12.208908,11.9602585
9321805,3.708012,2.1488297,10.1933365,0.00015390534821085032,100.67907,53.825363,30.326185,13.042251,-7.313395,-19.381128,-4.15249,-3.8649597,13.471465,1.9251002
9321806,3.6202624,2.1471822,10.293068,0.0,-74.06474,-44.645046,33.658157,-21.266363,26.769093,-49.200775,-14.365266,-24.319944,-13.572068,-22.955078
9321807,3.6418226,2.1521323,5.8757386,0.0,-33.642845,0.21037555,42.341908,-3.5705824,-8.125198,-6.6643467,6.850479,15.9154215,-0.28785887,10.401536
9321808,3.649055,2.142835,7.790099,0.0,-21.667921,42.51043,0.2699608,60.02438,1.8152868,8.844159,-0.75390494,-20.954659,-11.327315,6.8241167
9321812,3.6318405,2.166955,11.741437,7.695267410542516e-05,-69.23079,70.651764,78.977875,13.668006,23.349064,0.1540851,34.67386,33.615765,-1.4528018,-1.9254705
9321813,3.6965132,2.1353455,8.720263,7.695267410542516e-05,70.48093,-25.663095,22.182869,-43.145058,-13.067617,13.779525,10.86842,-8.819534,-22.675262,-11.982889
9321814,3.6925495,2.1471307,7.1622176,0.0,60.450207,16.568737,36.355553,15.177993,10.265503,-17.679874,43.044502,20.413857,1.279927,-13.481144
9321815,3.6678605,2.1503885,6.201747,0.0,17.885084,28.659845,28.34302,20.666357,-6.9878225,-17.431175,41.82124,23.213427,5.054277,-17.125309
9321819,3.6682577,2.1445315,6.6616826,0.0,27.672682,28.696196,-2.6846366,46.152958,11.999987,-10.573907,11.684964,25.72427,-6.0527062,2.297903
9321820,3.6488113,2.1666107,11.883746,0.0,-30.177141,94.98609,81.24386,18.995745,13.133751,-4.5531883,26.476955,25.505796,-2.4851813,-7.8393245
9321821,3.6634216,2.1545541,8.469742,7.695267410542516e-05,8.577586,55.095985,58.600582,21.489244,-18.831528,5.6640134,26.44092,19.041748,18.767786,-22.83521
9321822,3.6271765,2.147982,10.4717455,0.0,-60.39612,47.94568,39.950356,48.552982,-1.90873,37.23778,-50.80015,-20.37548,19.800756,13.571904
9321826,3.7204351,2.1378324,10.692071,0.0,130.93184,8.583572,29.177752,-5.203363,18.194418,1.2808634,-16.83192,20.143057,2.94929,4.0655804
9321827,3.6831117,2.1566215,8.727722,0.0,34.218483,48.06473,73.849525,27.301876,11.359928,-3.8454416,37.771507,13.102155,7.580531,-5.0276546
9321828,3.7288554,2.123534,14.459886,0.00015390534821085032,163.28755,-42.88982,-9.663001,-3.8991091,-5.675883,31.413683,-27.683262,16.099045,20.75629,-14.381489
9321829,3.6504536,2.1448686,6.98722,0.00015390534821085032,-1.5076823,42.829582,5.116272,-7.4539304,-58.640205,-20.84311,-3.6902747,-6.2664814,13.234942,-7.8823533
9321833,3.6060405,2.149237,9.401708,0.0,-106.66834,16.833994,25.596205,-17.922188,-24.91841,-29.241608,5.534704,-1.7290347,0.71468633,2.402253
9321834,3.6762836,2.1358602,4.946912,0.0,34.6345,-13.735913,24.535795,-7.386128,-3.8600152,-8.507281,-1.0161521,-8.861141,14.39859,-2.8960793
9321835,3.6401732,2.1536913,6.7662745,0.00015390534821085032,-30.701647,44.35527,27.454704,15.101891,-6.1456966,-32.328423,-13.293142,-2.8279934,11.043442,1.9632038
9321836,3.6467745,2.14868,8.128248,0.0002308580223162755,-17.373508,30.25103,-8.441552,-50.46528,32.215176,-29.811937,-35.91021,6.951544,9.179587,-34.83156
9321840,3.689632,2.146697,7.986437,0.0,55.76251,-16.004402,33.6363,-29.80628,31.598022,-49.971523,-4.495682,-20.604612,2.515371,-24.005003
9321841,3.6438456,2.1538649,9.307541,0.0,-19.989586,47.097977,55.10583,64.06366,3.9089313,-11.24691,-30.724861,0.6799859,13.611059,6.5400653
9321842,3.6562788,2.1493828,6.7699227,7.695267410542516e-05,-17.457901,35.10639,12.051891,-39.081768,31.985561,-9.161019,-10.263775,-12.373367,0.93119305,9.089918
9321843,3.6481013,2.1488023,5.8813243,7.695267410542516e-05,-25.058464,21.609636,33.706593,33.657448,13.29051,0.04649635,2.3234992,-3.0674484,3.89661,14.145734
9321847,3.654815,2.1587281,8.505157,0.0,-2.0518334,47.45461,67.13158,49.26949,-22.09285,-18.420357,-14.144225,-11.42006,-3.5085926,0.92876303
9321848,3.668107,2.150633,6.9388804,0.0,13.622181,41.053627,25.393164,39.95616,19.845358,-7.9100676,20.553925,9.777289,-6.5490017,-16.52137
9321849,3.6304772,2.1470253,10.76318,0.0,-54.48041,47.370537,21.21042,75.5342,15.3457365,27.296022,-40.810684,-36.038548,5.1770296,5.3609147
9321854,3.6120734,2.1597748,14.526906,7.695267410542516e-05,-99.00617,78.62298,67.85795,63.60542,16.739174,36.37617,-44.04646,-17.977781,6.4240937,18.913607
9321855,3.6687326,2.1589434,9.942904,0.0,7.118345,66.79249,78.5692,23.56249,10.772539,4.577319,34.746193,26.863342,11.157879,-4.558467
9321856,3.6460857,2.1492732,5.8358727,0.0,-21.522161,28.196278,5.316379,25.646637,1.5571724,4.887717,25.882744,34.330677,2.1678467,-4.310632
9321861,3.6680665,2.1559095,9.086029,7.695267410542516e-05,4.8402715,82.12244,52.454243,-4.1584573,3.235019,-18.213226,12.079924,-27.950546,23.272707,-12.785323
9321862,3.6509683,2.1671524,12.0497465,7.695267410542516e-05,-29.740765,101.195244,79.88335,11.495646,10.721344,-11.737454,28.14864,17.911282,0.021091467,-14.847122
9321863,3.6607957,2.1484873,9.617284,0.0,7.8345156,33.496624,20.155209,91.81958,-9.504444,5.9308114,-1.3355829,-16.988602,-5.995784,21.104893
9321868,3.7217271,2.1399028,12.396342,0.0,140.3145,9.311249,19.267801,31.376543,-34.420807,-32.82669,-5.8966737,-9.124708,-2.199523,-2.0970526
9321869,3.6413767,2.16259,11.001692,7.695267410542516e-05,-31.605257,83.46036,68.99478,34.657677,10.469144,0.9353121,-35.62245,0.30246282,-0.0511277,-3.7546577
9321870,3.7669427,2.1328716,19.263647,0.0,227.12196,-50.34864,30.245035,29.872625,-19.9393,0.1827809,-1.0449833,-18.959248,-7.6341286,-3.4209642
9321872,3.6791477,2.131229,7.931465,0.0,56.617783,-52.627163,-15.1912155,-21.881886,-6.258271,-4.9098725,-5.1360307,21.092276,5.405848,-9.229036
9321875,3.6283169,2.1560576,9.961927,0.0,-59.15873,49.416134,60.553173,47.5274,-22.92974,16.968056,-14.391991,-10.729067,2.066414,7.5647206
9321876,3.6827776,2.1451564,8.580062,0.0,69.57702,-13.424995,35.000984,6.3595185,-29.145302,-31.160275,-28.721882,-7.0275025,2.547911,-11.647092
9321877,3.6566339,2.1434805,4.676805,7.695267410542516e-05,-16.609035,9.244815,27.600216,-17.03837,-23.835075,-8.924569,17.225275,-20.607065,-7.7398133,6.3242316
9321879,3.6359313,2.154178,5.4732165,7.695267410542516e-05,-30.277033,24.926693,16.567762,15.781486,-16.294056,-16.176476,-11.6122675,31.171865,5.943953,3.5607846
9321882,3.6914399,2.1405842,6.7260604,0.00015390534821085032,51.685883,3.5751584,34.48122,-42.621044,-3.885375,16.714119,16.766104,1.7600092,12.724569,13.440168
9321883,3.6419663,2.155406,6.1480684,0.00015390534821085032,-33.53269,26.489761,28.008736,20.665112,-5.1245885,-17.921814,8.823512,14.55967,-3.0716116,16.637558
9321884,3.643706,2.14512,5.4831886,0.00015390534821085032,-26.111835,24.932549,-0.6694949,-15.5309,0.655396,11.844682,-6.5960855,9.415299,-8.384307,-6.8621454
9321886,3.6583343,2.1345284,7.9929338,0.0,-5.271579,15.812449,-75.09484,9.940798,36.866024,-14.819638,-1.0816739,20.459448,-15.91719,13.905856
9321889,3.6833966,2.1518795,8.895431,7.695267410542516e-05,40.79181,64.04907,48.551792,24.200258,4.131914,11.232756,29.546444,21.62303,18.56648,-4.5140057
9321890,3.6479156,2.1476283,7.196711,7.695267410542516e-05,-31.438963,41.991993,33.879345,7.116942,23.024462,11.100872,32.367695,14.947799,-0.46212316,-16.24772
9321891,3.628361,2.1531866,12.864499,0.0,-59.691525,70.65299,46.008274,79.84752,17.6727,33.30417,-48.829807,-22.304539,10.976227,16.988981
9321893,3.6585076,2.149428,7.290798,0.0,-12.2448435,40.52104,48.077423,11.694119,12.00682,1.7680577,41.686516,26.298742,1.5675057,-0.58765227
9321896,3.631195,2.1437757,9.805563,0.0,-46.617844,48.296722,-14.912123,79.87752,2.4855564,27.680134,-10.665485,-15.917312,-14.078231,-2.41292
9321897,3.6653314,2.1471095,7.918973,0.0,25.472029,24.10324,-8.527297,69.21672,-7.4074593,-3.1140127,24.33537,23.180546,-8.788552,-4.47195
9321898,3.6519768,2.1481369,6.142929,0.0,-17.545622,42.19206,8.568464,5.655431,20.034647,-29.904184,-11.359529,-12.748987,11.556632,-7.981287
9321900,3.6486785,2.157418,8.131009,7.695267410542516e-05,-21.719645,38.48274,69.688156,38.370483,0.36123344,6.9495745,22.565664,14.941837,5.086331,-17.225176
9321903,3.6687584,2.1617124,9.169917,0.0,17.082016,62.230522,72.0504,7.620325,4.1801505,-45.594883,2.6964507,-31.103678,14.896049,-25.057728
9321904,3.6250215,2.1539705,11.90279,0.0,-68.71245,80.29434,32.222855,55.058506,26.430567,22.873816,-30.592737,-13.927719,4.1101055,2.1594682
9321905,3.6451077,2.1586363,9.247486,0.0,-31.947996,63.719913,39.67409,39.042786,-2.4393773,6.6303835,44.846355,24.910275,2.5586221,-14.365821
9321907,3.635551,2.1528425,8.472237,0.0,-52.84204,40.351612,37.467686,30.939604,10.785252,-3.0613558,38.737408,31.75841,-0.29756266,-9.182075
9321910,3.653621,2.1367564,4.823238,0.0,-13.986606,-3.0977185,9.491648,-27.914118,-19.188013,17.361864,8.656454,10.32419,6.867269,22.144077
9321911,3.6862612,2.1523056,7.8216853,0.0,63.67225,-1.9095116,46.42264,26.80688,-24.934067,-29.362442,-4.465312,4.313739,-5.6004424,14.025023
9321912,3.7392008,2.1423595,16.803116,0.0,172.02638,-87.59506,63.891857,16.187508,28.29912,-30.42409,-13.06487,12.6821165,-6.4360337,-1.3891238
9321914,3.6540174,2.1384747,5.6310973,7.695267410542516e-05,5.8262763,7.50931,-43.799458,-9.05081,-2.359146,-28.319963,-7.3237247,4.5915356,4.608921,-22.869074
9321917,3.6360204,2.1546211,5.835357,0.00015390534821085032,-18.963219,-2.3548229,20.69065,31.165304,-35.55127,-38.592907,-17.221031,24.421925,5.4030795,-7.4564686
9321918,3.7179952,2.1375842,14.539761,0.0,137.50706,-88.69871,24.000372,26.180765,16.011906,-31.076435,21.1603,20.366253,-15.302447,-33.72545
9321919,3.6150162,2.1639166,12.419627,0.0002308580223162755,-89.45052,83.14848,60.23764,22.251368,11.878544,3.330098,-27.818584,2.7168252,0.6189023,11.619036
9321921,3.652588,2.1506853,6.472738,7.695267410542516e-05,-26.521889,-7.8105154,66.42127,-22.997234,7.0609274,3.8015294,15.876366,-3.0578184,7.417955,6.7115536
9321924,3.733074,2.1354854,11.727413,7.695267410542516e-05,139.98259,-8.118122,28.608955,-22.843807,9.678352,12.586173,-11.231382,2.0930693,11.294095,11.937827
9321925,3.6333015,2.1473584,6.131211,0.0,-59.695755,16.747343,24.502253,-18.03318,2.0598304,-9.756281,5.594494,-3.359872,-10.412678,7.462613
9321926,3.6656637,2.152697,7.9910173,0.0,21.272774,-31.654661,66.34523,-0.27413502,3.1055095,-52.574272,-6.2041016,8.516663,-6.4199004,-13.476908
9321928,3.6159945,2.16428,12.12972,7.695267410542516e-05,-88.29498,76.497314,64.54089,24.948885,12.63451,-2.3505185,19.206068,27.785767,-3.932999,-17.006985
9321931,3.6252766,2.1617236,11.200898,7.695267410542516e-05,-70.13011,76.044685,65.65772,16.421936,1.5169709,-5.7454996,16.263826,23.814198,13.474297,-16.346296
9321932,3.695173,2.1543133,9.075987,0.0,54.820576,43.78367,68.59534,23.689196,28.539543,-17.29218,37.946156,12.288785,4.9744635,-5.9345603
9321933,3.661458,2.1564195,9.612721,7.695267410542516e-05,-7.2268953,76.16783,57.873295,14.381614,20.626883,15.858512,23.135658,18.127213,9.7992525,-15.324741
9321935,3.6426592,2.1538208,8.9324,0.0,-31.160686,54.37594,35.32722,39.11129,3.8711662,-8.456963,45.52048,38.893196,-3.2331893,-15.410656
9321938,3.6362667,2.149545,6.9781904,0.0,-30.736235,2.9018369,23.65578,57.208633,-2.6755495,-17.453695,25.364697,24.805588,-10.115226,-20.52698
9321939,3.6233473,2.1457913,10.926236,0.0,-75.10902,43.31755,18.545692,69.32576,19.66737,26.82216,-28.315847,-37.350765,1.7794795,9.141266
9321940,3.675815,2.1467786,7.5933847,7.695267410542516e-05,35.757877,46.766235,19.773794,37.48734,5.934019,-6.0032496,19.666998,34.29504,-6.609943,6.839222
9321942,3.7348535,2.1379364,12.681343,7.695267410542516e-05,140.2908,37.536255,-19.237925,0.046141278,-25.366425,-21.072927,30.29183,-17.554928,3.8099847,6.3277674
9321945,3.680378,2.1553018,9.219164,0.0,33.668957,61.89779,57.497494,31.297663,-5.4830494,-5.741758,31.797836,32.046307,-3.3689628,14.926939
9321946,3.6603796,2.1623847,10.1470995,0.0,-6.932244,65.87292,90.93279,17.954865,6.2285976,-1.1446364,29.680033,22.979546,1.1082984,-13.21853
9321947,3.6148272,2.1490633,11.718176,0.0,-72.86558,56.389477,18.989603,80.595055,7.003448,31.772049,-43.446392,-20.203878,-0.0384981,-11.519784
9321949,3.6060834,2.13985,8.592679,0.0,-93.407715,21.712486,-26.534922,6.873343,-4.282431,19.628645,-14.339607,4.564892,-6.4359274,0.8802823
