source,job_id,compound,compound_key,user_compound_id,smiles,inchi_key
train,tvc-qnu-012,5b5162c0-e9b5-4262-8326-10e1e22d3828,9320747,9320747,C=C(C)COc1ccc(-c2n[nH]cc2Oc2ccccc2OC)c(O)c1,MENVPFREXUPMCN-UHFFFAOYSA-N
train,tvc-qnu-012,825be1b2-fd09-4947-8a4f-372d2fd06336,9321412,9321412,O=C(NCc1ccc2c(c1)OCO2)C(=O)NCc1ccc(-c2ccsc2)o1,IQCSBUHMTNDGRN-UHFFFAOYSA-N
train,tvc-qnu-012,3c3512c4-5449-41be-aaf9-9584ccb7fbee,9320563,9320563,NC(=O)c1cc(-c2ccccc2)sc1NC(=O)c1ccccc1,KCZRFLUSSWJMMU-UHFFFAOYSA-N
train,tvc-qnu-012,108e4390-ec6e-4785-8e09-cba62307e042,9319792,9319792,CNC(=O)C(=O)NCC(c1ccc(N(C)C)cc1)N(C)C,XBPVUMBMXNWFHT-UHFFFAOYSA-N
train,tvc-qnu-012,9e4f8151-1eac-418e-9c56-9789348256af,9322618,9322618,COc1ccc(-c2coc3c(CN4CCCCC4)c(O)cc(C)c3c2=O)cc1,WISOSCCECFQFRB-UHFFFAOYSA-N
train,tvc-qnu-012,65843c63-f161-4970-9ed3-77d62e1a06d4,8633297,8633297,N=C([O-])c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H](N=C(O)[C@@H](c4ccccc4)S(=O)(=O)[O-])[C@H]3SC2)cc1.[Na+],REACMANCWHKJSM-DWBVFMGKSA-M
train,tvc-qnu-012,e8cf0291-db1d-48f1-a026-3dbb22ab7ed1,8633243,8633243,Cc1ccc2c(C(C[N+](=O)[O-])c3cccs3)c(-c3ccccc3)[nH]c2c1,RJSPNRDBWHHFMH-UHFFFAOYSA-N
train,tvc-qnu-012,e92e151e-10ef-4435-80b5-209adfc14d50,9315918,9315918,COCCNC(=O)Cc1ccc(NC(=O)C2CCCCC2)cc1,BIRLRQPBDCSYMD-UHFFFAOYSA-N
train,tvc-qnu-012,3ac91d32-4130-4077-acd5-d0e4f9784e25,9321091,9321091,CCOC(=O)COc1ccc2c(=O)c(-c3ccccc3OC)c(C)oc2c1,KFWDSYALFHTFRZ-UHFFFAOYSA-N
train,tvc-qnu-012,52996cfe-a2ce-4b60-b0dd-839aac6bd7a0,9316208,9316208,O=C(CC1Nc2ccccc2NC1=O)Nc1ccc(SC(F)(F)C(F)(F)C(F)(F)F)cc1,RAYDJLOLQPARAR-UHFFFAOYSA-N
train,tvc-qnu-012,d3690c74-6f13-4857-bcc0-b922cde60a11,9316896,9316896,Cc1ccc(N/C=C(\C#N)c2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1C,WGYCNAMPXZLSDD-LFIBNONCSA-N
train,tvc-qnu-012,848bbaf9-d8d2-411f-b47f-f07f344ef866,9315988,9315988,O=C(CC(C(=O)O)N1CCNCC1)Nc1ccc(F)cc1F,REXNGKNNXOTWFQ-UHFFFAOYSA-N
train,tvc-qnu-012,b5e81ba4-a239-4ba7-8ba9-d292e9620e8e,9316217,9316217,CC(C)(C)C1CNC(=O)C1C(=O)NCc1c(F)cccc1F,KFQDTWHDQYFQCT-UHFFFAOYSA-N
train,tvc-qnu-012,03ef54b4-5f96-417b-9fa2-353af3d28955,9316419,9316419,N#C/C(=C/c1ccc(O)c([N+](=O)[O-])c1)c1nc(-c2ccc(Br)cc2)cs1,UYLXQCCLBMUWOX-QPEQYQDCSA-N
train,tvc-qnu-012,58f6eac5-7b1c-4e5b-8a8c-994d2bc38c0f,9321693,9321693,COc1cccc(/C=C2\Oc3cc(OC(C)=O)ccc3C2=O)c1,SAUOIZJABUPWPP-MFOYZWKCSA-N
train,tvc-qnu-012,01c649f4-9862-4405-b81e-4a01177900ed,8633272,8633272,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4c3c(cn4C)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O,LWYXFDXUMVEZKS-ZVFOLQIPSA-N
train,tvc-qnu-012,361688c5-c2dc-48f7-941c-2815a82998ba,9316559,9316559,CC(C)COC(=O)CCN1C(=O)/C(=C/c2ccccc2)SC1=S,VNJWXDXZEQUVNT-UVTDQMKNSA-N
train,tvc-qnu-012,a2750dfe-2824-41d7-a1b1-daeafe29a653,9317708,9317708,CC1CCN(C(=S)NC(=O)c2cccs2)CC1,PAXDYIXKAQKWHO-UHFFFAOYSA-N
train,tvc-qnu-012,7561cbe4-dd62-473d-aa03-6fdeca9710e7,9314600,9314600,Cn1cccc(-c2nc3ccccc3n2Cc2cccc(C(F)(F)F)c2)c1=O,RHPQAJDSPODLSU-UHFFFAOYSA-N
train,tvc-qnu-012,edf0cc64-a785-46c4-a25d-fa518fc2173f,9314609,9314609,Cc1cc2ncn(CC3CC3(Cl)Cl)c2cc1C,AEVLJEGVEXIGQU-UHFFFAOYSA-N
train,tvc-qnu-012,6044ce6f-33ff-4a0b-bc75-6ba76293b40f,9313574,9313574,Cc1ccc(N2CC(CNS(C)(=O)=O)OC2=O)cc1,OANUXZHBCRCFCH-UHFFFAOYSA-N
train,tvc-qnu-012,64675dcf-6f9e-44a4-beea-578571c9257a,9320092,9320092,CCOC(=O)C(=O)Nc1c(C)nc2scc(C)n2c1=O,RMVOUDSEBOYKIT-UHFFFAOYSA-N
train,tvc-qnu-012,02dee780-f7b2-47c4-8e65-b82845daaab8,9318186,9318186,O=C(Nc1nnc(-c2ccccc2)o1)c1cccc(C(F)(F)F)c1,KDUQPXMXHNBKCG-UHFFFAOYSA-N
train,tvc-qnu-012,7661f6c1-7c55-473b-b992-bc75008ac3ce,9314944,9314944,COC(=O)Nc1ccc(CC(=O)N2CCCC2)cc1,KFTDDEYBCSNIJJ-UHFFFAOYSA-N
train,tvc-qnu-012,10de65f8-3f64-4bd9-a5cf-420224fd6c4a,9317530,9317530,Cc1ccc(S(=O)(=O)Oc2ccc3c(c2)O/C(=C\c2cccnc2)C3=O)cc1,JGFPNJSYGPHTKC-JAIQZWGSSA-N
train,tvc-qnu-012,5dd8fbd9-5509-4426-b8fd-a6f8ab06d462,9314152,9314152,CN(CC(=O)N1CCOCC1)S(=O)(=O)c1ccc(C(=O)NCc2cccnc2)o1,JSOFFIWJELMKNH-UHFFFAOYSA-N
train,tvc-qnu-012,c86de8ec-7208-49de-9978-fe9381935b83,9312820,9312820,O=c1oc2c3c(ccc2cc1-c1ccccc1)OCN(C1CCS(=O)(=O)C1)C3,DNESVWNNBMELOE-UHFFFAOYSA-N
train,tvc-qnu-012,908e7732-24b1-41a5-8313-dcfb6f114537,9316477,9316477,COc1ccccc1N1CCN(C(=O)Nc2cccc([N+](=O)[O-])c2)CC1,ZZLBBWJKTDGVIU-UHFFFAOYSA-N
train,tvc-qnu-012,70fdbaa5-96d6-4b0d-8eb8-af6783eac486,9322131,9322131,Cn1c(=O)c2c(nc(CN3CCN(CCO)CC3)n2CCc2ccccc2)n(C)c1=O,ODPBSNZVAJAWFB-UHFFFAOYSA-N
train,tvc-qnu-012,0aebf983-057f-482f-bb86-3ec2d2f488f8,9316359,9316359,COC(=O)/C(C#N)=C/c1c(Oc2ccc(OC)cc2)nc2ccccn2c1=O,IPEZCGUEAKHPPD-ACCUITESSA-N
train,tvc-qnu-012,b870555a-11c0-4c5d-9cc5-566bf1a58ea2,9322089,9322089,CCOCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C,VQLDEPBPMGLFJK-UHFFFAOYSA-N
train,tvc-qnu-012,50e33873-7e24-45fa-8c22-0ca942eb758b,9316289,9316289,CC(=O)Nc1cccc(C(=O)NC2CCN(c3cc(C)[nH]n3)CC2)c1,BADSQVMPKQQXAT-UHFFFAOYSA-N
train,tvc-qnu-012,8ac1ccb6-4d1e-4d9c-ab1b-35ef3c23d608,9322329,9322329,Cc1cccc(Cn2c(N3CCN(Cc4c(F)cccc4Cl)CC3)nc3c2c(=O)[nH]c(=O)n3C)c1,RHJWANHXDKUHIJ-UHFFFAOYSA-N
train,tvc-qnu-012,c8d7cdb3-135a-4388-af2d-4277f6064809,8633482,8633482,CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(O)=NC2CCCCC2)cc1)C(=O)O,PKNYXWMTHFMHKD-UHFFFAOYSA-N
train,tvc-qnu-012,c1767b3e-bba2-4af8-84a2-147629fdfaec,9316163,9316163,CC(C)(C)c1ccc(C(=O)NCC(O)Cn2ccccc2=O)cc1,DQKZLQPXQDLJHI-UHFFFAOYSA-N
train,tvc-qnu-012,dcb62b87-ddee-42d0-a1b6-e74a6bcde4e8,9317622,9317622,C#CCn1/c(=N/C(=O)c2ccc(C(C)=O)cc2)sc2c(C)cc(C)cc21,LYOCUWWXZGHOOD-DQRAZIAOSA-N
train,tvc-qnu-012,a67a71b4-c479-4a40-8af4-1d3eeb1cdb48,9317417,9317417,C#CCOCC1CCCN(S(=O)(=O)c2cc(F)ccc2OC)C1,PMQSQAQMPKVMEZ-UHFFFAOYSA-N
train,tvc-qnu-012,25db3919-872d-4335-b160-d6cbfebec350,9313007,9313007,CN(C)S(=O)(=O)c1ccc(C(=O)NCc2nnc(SCC(=O)Nc3nccs3)n2-c2ccccc2)cc1,QECXUAUSKQFUKS-UHFFFAOYSA-N
train,tvc-qnu-012,544f1f7a-3529-4adc-adb6-838608378b8b,9316104,9316104,OCc1nc2ccccc2n1CCCOc1ccccc1,GDGAVKMCOIIVSN-UHFFFAOYSA-N
train,tvc-qnu-012,043cef7c-83be-40d3-889a-580595282cac,9314078,9314078,CCCCN1CC(c2nc3ccccc3n2CCOc2cccc(C)c2C)CC1=O,COHXBAXJXYUIMG-UHFFFAOYSA-N
train,tvc-qnu-012,b582f7b1-34f8-49ae-bf5a-68ec376270b8,8799813,8799813,NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,YPZRWBKMTBYPTK-UHFFFAOYSA-N
train,tvc-qnu-012,eeb34f81-e21b-4b6e-9249-6df01944b330,9319644,9319644,CCOc1cc(C)c(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)cc1C(C)C,DPDQXNMMIARCBQ-UHFFFAOYSA-N
train,tvc-qnu-012,f01cf0ea-0cfb-4a56-80b4-6b07c7fe7780,8633308,8633308,Oc1nc2ccccc2n1CCCN1CCC(n2c(O)nc3cc(Cl)ccc32)CC1,FGXWKSZFVQUSTL-UHFFFAOYSA-N
train,tvc-qnu-012,c854fb3b-f2f3-4723-9fbb-b75687359743,9319777,9319777,O=C(Nc1ccccc1)N1CCC(c2nnc(C(F)(F)F)o2)CC1,QLJQIIDOAULRFY-UHFFFAOYSA-N
train,tvc-qnu-012,a222b47f-4768-40a2-ad32-1bd28d6a84df,9317617,9317617,CCOC(=O)c1c(/N=C\c2ccc(O)c([N+](=O)[O-])c2)sc2c1CCCC2,ICSGFGVJPAZMRV-GRSHGNNSSA-N
train,tvc-qnu-012,33c85177-cd46-40fb-901a-3701ca1c36bc,9314399,9314399,COc1cc2ccccc2cc1C(=O)Nc1sc2c(c1C(N)=O)CCN(Cc1ccccc1)C2.Cl,GYPMFRMNGZFXAR-UHFFFAOYSA-N
train,tvc-qnu-012,668842f0-b610-43fd-8979-389404f525ad,9317688,9317688,C#CCn1/c(=N/C(=O)c2c(OC)cccc2OC)sc2cccc(OC)c21,AJMQQOHPYAKHEY-MRCUWXFGSA-N
train,tvc-qnu-012,e48d4251-a963-4ca7-8e56-7b177f1e2f2a,9316898,9316898,Oc1ccccc1/C=N/Nc1nc(-c2ccc(Cl)c(Cl)c2)cs1,KQGJYKYEGMVHGG-UFWORHAWSA-N
train,tvc-qnu-012,efae1d87-5809-47b5-8944-9b47c4ffeff7,9315012,9315012,CCCCNC(=O)c1cc(-c2ccco2)nc2c1c(C)nn2C1CCS(=O)(=O)C1,GSCOFJQDZWAMHS-UHFFFAOYSA-N
train,tvc-qnu-012,956f6736-a730-403d-9e5d-4c44f6fe58e5,9314207,9314207,Cc1ccc(-c2csc(/C(C#N)=C\c3ccc4c(c3)OCO4)n2)cc1,HVUHNGZRWFMODS-PXNMLYILSA-N
train,tvc-qnu-012,2b700c26-c976-4874-9fcc-255abe4b72bf,9320878,9320878,COc1ccc(-c2coc3c(CN4CCCC4)c(O)ccc3c2=O)cc1OC,TZXDLAGDEKDERO-UHFFFAOYSA-N
train,tvc-qnu-012,1de64053-2845-407e-b37c-68a36cb202d2,9316925,9316925,C#CCn1/c(=N/C(=O)c2ccccc2)sc2cccc(OC)c21,WDBWEBJAOHXIEP-HNENSFHCSA-N
train,tvc-qnu-012,23adbbea-1ab0-4052-b25a-05f58ee52918,9317844,9317844,COc1ccc(C)cc1NC(=O)CSc1nnc(-c2ccc(OC)c(OC)c2)n1N,HZHWTHQVDLDEPF-UHFFFAOYSA-N
train,tvc-qnu-012,79a32a06-05b6-47ea-835d-f2e0762e2c03,9313524,9313524,CC(=O)OC(C)(C)C(=O)NCC(c1ccco1)c1cccs1,LBDCOOBHYLFAAX-UHFFFAOYSA-N
train,tvc-qnu-012,3863f956-8881-4f7f-80a8-91b8a148d304,9321652,9321652,COc1ccc(N2CC(C)Cn3c2nc2c3c(=O)n(Cc3ccccc3)c(=O)n2C)c(OC)c1,WVSFRYDFWSMYQO-UHFFFAOYSA-N
train,tvc-qnu-012,4e811e3e-ec8f-4bdd-a4bc-c7fd56076f01,9320420,9320420,COC(=O)Cn1/c(=N/C(=O)c2ccc(S(=O)(=O)N(C)C)cc2)sc2cc(OC)ccc21,OWUNGRZFGYMIGG-MRCUWXFGSA-N
train,tvc-qnu-012,407b7b3e-b368-49ae-8a09-377ca4c42362,9315925,9315925,CSc1ccc(C(O)CNC(=O)NC2CCOCC2)cc1,NOOBLHVOLAKIEC-UHFFFAOYSA-N
train,tvc-qnu-012,bed360ae-1c3e-4167-a415-e8b76226c74a,9317829,9317829,Cc1ccccc1NC(=O)CSc1ccc(-c2ccccn2)nn1,YENLQGKGORFBIT-UHFFFAOYSA-N
train,tvc-qnu-012,7b406152-a036-44ca-aacb-3a1d7e27c0b0,8632800,8632800,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,QMCOPDWHWYSJSA-UHFFFAOYSA-N
train,tvc-qnu-012,7ae97cff-33b2-4ac8-94ca-ea32447015c0,8633059,8633059,CC(C)(C)c1cc(C(C)(C)C)c2c(c1)C(O)(C(F)(F)F)C(=O)O2,RVNOANDLZIIFHB-UHFFFAOYSA-N
train,tvc-qnu-012,d80b565b-a7fa-4b90-bb9b-cf5b600c5d62,9318250,9318250,COc1ccc(C(O)P(=O)(OC(C)C)OC(C)C)cc1OC,JFUAQVYYTPUOBL-UHFFFAOYSA-N
train,tvc-qnu-012,7eb940d2-0964-4ae9-a1ba-17d777381ec7,9315648,9315648,COCCN(CCOC)C(=O)Cc1csc(NC(=O)Nc2ccccc2)n1,CKMINJUKSAYVDY-UHFFFAOYSA-N
train,tvc-qnu-012,5e15143e-dcf7-4fa1-b121-84d5f7835b4a,8633516,8633516,CN1CCN(C(=O)c2ccc(-n3nc(-c4ccc(C(=O)O)cc4)cc3-c3cc(C(C)(C)C)cc(C(C)(C)C)c3)cc2)CC1,YVXYHNKIOFSFMZ-UHFFFAOYSA-N
train,tvc-qnu-012,64f097bc-a5f4-46a3-a700-154ff7188c07,8633556,8633556,N[C@H](CCCP(=O)(O)O)C(=O)O,VOROEQBFPPIACJ-SCSAIBSYSA-N
train,tvc-qnu-012,9daa34f7-ec84-497d-a565-77ddb40f72f3,9314679,9314679,Cc1ccc(SCC(=O)N2CCCCC2)cc1,SHRAJQKNTTWFAA-UHFFFAOYSA-N
train,tvc-qnu-012,d5ef094b-b791-4b27-90c1-bca82153bc93,9319338,9319338,COc1ccc(OC)c(NC(=O)c2ccc(OC)c(OC)c2)c1,XOENYAOYWCPJJL-UHFFFAOYSA-N
train,tvc-qnu-012,bbe882b6-4e7c-41c8-9662-d5f25cc13b7c,9322568,9322568,CCOC(=O)COc1ccc2cc(-c3ccc(OC)c(OC)c3)c(=O)oc2c1,VIROTONMRANNPE-UHFFFAOYSA-N
train,tvc-qnu-012,aa33a06c-e9bb-4124-9703-0d31af2190ae,9320713,9320713,CC1CCCCN1Cc1c(O)ccc2c1O/C(=C\c1ccco1)C2=O,ROYOMSAHTGNDLS-WQRHYEAKSA-N
train,tvc-qnu-012,02649482-ffe4-4320-82cc-185377d7f851,9322496,9322496,COc1ccccc1Oc1coc2cc(OC(=O)c3ccc4c(c3)OCO4)ccc2c1=O,YXYOAHCJUGXGEP-UHFFFAOYSA-N
train,tvc-qnu-012,ad51157d-f58b-45fb-943d-b8704173786e,9322366,9322366,COc1ccc(/C=C2\Oc3c(ccc(O)c3CN3CCC(C)CC3)C2=O)c(OC)c1OC,MTFUWGHLTIXFFK-BKUYFWCQSA-N
train,tvc-qnu-012,66864733-abf6-4365-a7bf-edd1d2c6d78a,9314916,9314916,COc1ccc(-c2csc(/C(C#N)=C/c3cc(OC)c(OC(C)=O)c(OC)c3)n2)cc1OC,MRXHYYPQZCJSOE-CAOOACKPSA-N
train,tvc-qnu-012,bb0dfccd-f2de-4d49-b196-25a5538f79c0,9318229,9318229,NC(=O)c1ccsc1NC(=O)c1ccc(S(=O)(=O)N2CCCCC2)cc1,QCMGFWVZIVDQKD-UHFFFAOYSA-N
train,tvc-qnu-012,23e9267e-0950-433a-8be5-a69613d3ad05,9314549,9314549,CCOC(=O)N1CCc2c(sc(NC(=O)c3ccnn3C(C)C)c2C#N)C1,LNDKHPYHWFBFHY-UHFFFAOYSA-N
train,tvc-qnu-012,7a66b99e-6daa-4304-a746-76e6d4da5191,9318677,9318677,Cc1cccc2c1N(CCOc1ccccc1Cl)C(=O)C2=O,OBUMSMQEKJJUMJ-UHFFFAOYSA-N
train,tvc-qnu-012,d5106c71-0a92-4ece-bfdb-dcd07c998ae6,9313511,9313511,Cc1nccn1-c1ccc(C(=O)NCCc2ccc(Cl)cc2)nn1,SZHAWTPIVYXWIN-UHFFFAOYSA-N
train,tvc-qnu-012,081b4edd-a301-4544-93c1-85c078f63bd0,9319368,9319368,COc1ccc(C2C(C(=O)c3ccc(C)cc3)=C(O)C(=O)N2CCN(C)C)cc1OC,XDAOGJSWUKDEDK-UHFFFAOYSA-N
train,tvc-qnu-012,326ccb1c-8f5f-4e53-a8eb-0a75b255210a,9321712,9321712,COc1ccc(/C=C/C(=O)c2cc3cccc(OC)c3oc2=O)cc1,CLBLWDSQANNIBO-DHZHZOJOSA-N
train,tvc-qnu-012,15e9bd51-8c41-4b1c-8fb5-fcc0702cf717,9315466,9315466,CC(C)(C)NC(=O)C1CCCNC1.Cl,WPQKVBHVXRAXOO-UHFFFAOYSA-N
train,tvc-qnu-012,e260c9d0-5cef-4f12-92b1-3b5a1772f581,9316434,9316434,Cc1ccc(S(=O)(=O)N/N=C/c2ccccc2O)cc1,AIOFIJOAQUYOST-XNTDXEJSSA-N
train,tvc-qnu-012,8fdbe756-cbef-4402-8b60-c010c77865e5,8632902,8632902,O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,YXOLAZRVSSWPPT-UHFFFAOYSA-N
train,tvc-qnu-012,d3bad01a-274f-4c14-95b5-a21d004db326,9317890,9317890,N#Cc1ccc(-c2csc(NC(=O)/C=C/c3ccc([N+](=O)[O-])cc3)n2)cc1,OICNKPWXNGRERO-BJMVGYQFSA-N
train,tvc-qnu-012,27e58192-30fc-484d-9918-b02bb1f74200,9315950,9315950,O=C(CSc1nc(C(F)(F)F)cc(=O)[nH]1)NCC1CCCO1,LADHOPFGRPNGER-UHFFFAOYSA-N
train,tvc-qnu-012,cea23a9b-07aa-4d71-bb0c-396756fda9a6,9312580,9312580,Cl.Fc1ccc(Nc2nc(N3CCCCC3)nc(N3CCCCC3)n2)cc1,BMUNNASHRKWUBV-UHFFFAOYSA-N
train,tvc-qnu-012,bf5d610b-cc67-411d-beca-6bc884fc3dbd,9313501,9313501,Cc1nnc(NC(=O)c2ccc(=O)n(Cc3ccccc3C)c2)s1,KOMMXGBBTQFXPJ-UHFFFAOYSA-N
train,tvc-qnu-012,ab40a5ab-6311-4366-8204-3a29ad087eb5,9312561,9312561,Cn1cc(-c2ccc(CNC(=O)CC(C)(C)C)cn2)cn1,JGLORHRPWHQQKP-UHFFFAOYSA-N
train,tvc-qnu-012,755a3049-e6b6-4702-8a93-1c769a28f70b,8633658,8633658,CC(N)c1cccc(Cl)c1Cl.Cl,FQTXPVLCCDQRHY-UHFFFAOYSA-N
train,tvc-qnu-012,f964d017-a147-4cc6-972d-8f657ab07764,9313517,9313517,COc1ccc(N2C(=O)CSC23C(=O)N(CC(N)=O)c2ccccc23)cc1,LIFCFILTAVHTJZ-UHFFFAOYSA-N
train,tvc-qnu-012,c64b5831-aef9-4fbb-9cbe-98f4f6d21d81,9313216,9313216,CN(CC1CCNCC1)c1ncccn1.Cl.Cl,OHHQUEMMOJZPAN-UHFFFAOYSA-N
train,tvc-qnu-012,571b63e9-9c24-4bb6-8306-407c600930a4,9318758,9318758,COC(=O)c1sc(-c2ccccc2)cc1NC(=O)c1ccc(F)cc1,ABMAAVFKHFHLDP-UHFFFAOYSA-N
train,tvc-qnu-012,9e774dcc-6feb-4e6d-8581-e51c2022ab49,9322684,9322684,COc1ccc(-c2cc3ccc(OC)cc3oc2=O)c(OC)c1,IUZBJUWPEPOOHA-UHFFFAOYSA-N
train,tvc-qnu-012,aed4fa23-8ddf-404b-b2a8-5196f39f43ff,9322192,9322192,CCCc1cc2c(=O)c(-c3ccc4c(c3)OCCCO4)coc2cc1OCC(=O)OCC,FAPRJCSWFQBUIT-UHFFFAOYSA-N
train,tvc-qnu-012,1eb741c9-40ed-4448-b354-cadc7dec1e48,9319726,9319726,Cc1nc2ccccc2nc1OCC1CCNCC1,LDRYDFUJCAGSQN-UHFFFAOYSA-N
train,tvc-qnu-012,4f81f8bf-846d-4db6-9457-ed519747dae0,9318035,9318035,C#CCn1/c(=N/C(=O)c2ccc(Br)s2)sc2cccc(OC)c21,DTRVITGVFDLNCO-VLGSPTGOSA-N
train,tvc-qnu-012,a9351426-88b0-4276-9c34-f4907d6beb3b,9317436,9317436,CCOC(=O)c1c(C)nc(S)c(C#N)c1-c1ccc(OC)cc1,WOCPPSYICQAHAN-UHFFFAOYSA-N
train,tvc-qnu-012,3260c415-528b-4e64-879b-bedd3cbe520e,1306922,1306922,COc1ccc2[nH]cc(CCNC(C)=O)c2c1,DRLFMBDRBRZALE-UHFFFAOYSA-N
train,tvc-qnu-012,4031b0d3-7754-4a81-b8e2-8acef557131b,9319841,9319841,C#CCn1ccn(C2CCCCC2)c(=O)c1=O,GDUHWUHNOYXYSH-UHFFFAOYSA-N
train,tvc-qnu-012,750eb699-a06c-4d86-bf18-e29431675a33,9320265,9320265,CCOC(=O)Cn1/c(=N/C(=O)c2ccc([N+](=O)[O-])s2)sc2cc(NC(C)=O)ccc21,RKBLNEFFGPUMPU-ZZEZOPTASA-N
train,tvc-qnu-012,b551ba3f-e9f8-497b-9b68-e1558b227f77,9322479,9322479,C=C(C)COc1ccc2c(C)c(-c3ccc(OC)cc3OC)c(=O)oc2c1,IRUYTNAKCJRVAS-UHFFFAOYSA-N
train,tvc-qnu-012,5c1de255-e2eb-49fc-849c-d175bd93e6ef,9314366,9314366,Cc1n[nH]c2c1C(c1ccccc1[N+](=O)[O-])CC(=O)N2,OQYKJEXEPYXKDA-UHFFFAOYSA-N
train,tvc-qnu-012,1fae5cc4-af1c-4c61-9acd-b2cb820bd654,9313490,9313490,CC1CN(CC(=O)c2ccc(O)cc2O)CC(C)O1,BAOAJRANYCPYFA-UHFFFAOYSA-N
train,tvc-qnu-012,02a98065-9475-4fba-a08a-b6ea0a0f56ab,9318707,9318707,O=C1Nc2c(Cl)ccc(Cl)c2C1=O,NUXYYWOWNFEMNH-UHFFFAOYSA-N
train,tvc-qnu-012,964641f3-1301-44ae-87d7-fea9af41d0d2,9313169,9313169,CN1c2ccccc2N(C2CCN(CC#N)CC2)S1(=O)=O,AHWDASPKTSEQNJ-UHFFFAOYSA-N
train,tvc-qnu-012,b37368b8-5c65-49f4-a9b8-da764deca116,9320263,9320263,CCS(=O)(=O)c1cccc(C(=O)Nc2c(C(N)=O)oc3ccccc23)c1,LEYOTHRUTBWQQG-UHFFFAOYSA-N
train,tvc-qnu-012,69f22ec1-85c9-48f5-b035-5e1eb88906d3,9312889,9312889,O=C(N[C@H]1CC[C@H](Oc2ncccn2)CC1)C1CC=CCC1,YWNZVMABRWAOMC-NJIVVBIYSA-N
train,tvc-qnu-012,353911d1-1b18-4851-9e20-716da1f96636,9321272,9321272,NC(=O)C1CCN(c2ncc(Br)cc2F)CC1,CVVFFRPFDHDZFH-UHFFFAOYSA-N
train,tvc-qnu-012,70085a03-0473-4f73-b7c3-47857c1efe42,9322525,9322525,Cc1nc2sc(C(c3ccc(C(C)C)cc3)N3CCN(C)CC3)c(O)n2n1,FZTLDQWMKMBPQE-UHFFFAOYSA-N
train,tvc-qnu-012,e4fb06e6-2ff3-42ca-9e97-9154ab08cdec,9318831,9318831,COc1cccc2cc(C(=O)Nc3cccc(C(F)(F)F)c3)c(=O)oc12,YYTYXGKPYOPKJN-UHFFFAOYSA-N
train,tvc-qnu-012,895b5e9d-85c5-4d69-9854-fb462ddee85b,9314189,9314189,CC(C)Sc1nc2c(c(=O)[nH]1)C(c1cccnc1)C1=C(CCCC1=O)N2,SZINQTCACXGNLQ-UHFFFAOYSA-N
train,tvc-qnu-012,3d9fcc22-e9bd-4db2-bba9-8e13ccbeb676,9312731,9312731,COc1ccc(Oc2coc3cc(OCC(N)=O)ccc3c2=O)cc1,XHETYILTJNYRHM-UHFFFAOYSA-N
train,tvc-qnu-012,fe76d058-911b-4be6-9c21-01fb9ca18f0a,9316744,9316744,CCc1ccc(-c2csc(/C(C#N)=C/Nc3cccc([N+](=O)[O-])c3)n2)cc1,WEDIDUXECFTGFF-FOWTUZBSSA-N
train,tvc-qnu-012,85535081-d830-432a-851c-61f8f51ca540,9315028,9315028,O=C(NCC(O)(c1ccccc1)C(F)(F)F)c1c(F)cccc1F,SJDJSGZSYSFSTM-UHFFFAOYSA-N
train,tvc-qnu-012,4aa31c8f-84c7-4bc4-aec6-99c0d6786e54,9317555,9317555,C#CCn1/c(=N/C(=O)c2ccc(C#N)cc2)sc2ccc(Cl)c(Cl)c21,CGSYLNMDEKORIZ-PYCFMQQDSA-N
train,tvc-qnu-012,cc90fbbd-1d87-474c-9de8-8b50aef82ab6,9322392,9322392,CCOc1ccccc1Oc1c(C)oc2cc(OC(=O)C(C)C)ccc2c1=O,MMBTUPNFFGVZQN-UHFFFAOYSA-N
train,tvc-qnu-012,4f767a1d-2b33-4188-9b45-c7d89377326c,9321837,9321837,CC(C)n1c(N2CCN(C)CC2)nc2c1c(=O)[nH]c(=O)n2C,QGMPXNNARFYZGU-UHFFFAOYSA-N
train,tvc-qnu-012,d5a3fe86-d8bc-4d10-b19c-6008f04d3d02,9312540,9312540,CS(=O)(=O)c1ccccc1NC(=O)c1ccc(Br)s1,PFDOBGWFGAZQFQ-UHFFFAOYSA-N
train,tvc-qnu-012,aeebba4e-afe6-4376-88f9-21f37eb93dea,8633156,8633156,Nc1ccc(CCN2CCN(c3cccc(C(F)(F)F)c3)CC2)cc1,GAAKALASJNGQKD-UHFFFAOYSA-N
train,tvc-qnu-012,a0f8ad0a-6c28-419b-9db3-13ae3c30bc88,9321365,9321365,Cc1cccc(Cn2c(NCCCN3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)c1,RQIBZKVUFPJJCU-UHFFFAOYSA-N
