source,compound,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,job_id,n_wells,n_plates,mean_ngenes3,mean_total_umi_count,mean_percent_mapped,mean_percent_duplicated
train_observed,9246964,113.18844,16.17225,21.799417,-18.221416,14.184885,0.39103845,-6.9981756,2.3954053,-6.700667,2.3051913,tvc-bhr-009,2.0,1.0,13025.5,2194155.0,85.49000000000001,34.25
train_observed,9246967,53.571304,63.739517,-75.54968,6.8801937,-18.484669,-15.185904,23.370947,18.089806,2.2865548,1.8592218,tvc-kdl-010,2.0,1.0,11206.0,1152728.5,82.185,34.92
train_observed,9246970,17.89458,3.2294936,4.254415,-24.539902,-10.931637,14.590629,-0.6083656,-13.705199,-25.379057,-9.9974,tvc-bhr-009,2.0,1.0,11850.5,1726899.5,86.57,33.739999999999995
train_observed,9246976,46.144062,37.9715,-9.851414,-12.987138,-3.8976824,0.13593993,6.6871333,-17.773272,-9.991296,-21.698671,tvc-kdl-010,2.0,1.0,11902.0,1626514.5,85.03,34.375
train_observed,9246984,-25.646004,20.810925,7.7566204,-44.241314,22.895739,-5.144526,2.3773572,28.64395,-1.1887565,5.1193595,tvc-bhr-009,2.0,1.0,11527.5,1589838.5,85.39,34.644999999999996
train_observed,9246985,-15.671958,-20.156229,-3.2701426,10.825566,8.007496,6.7427745,2.1962304,3.4288251,9.21594,-13.286435,tvc-qnu-012,2.0,1.0,12235.0,2068564.0,88.03,0.5841432749027841
train_observed,9246986,48.16474,33.11307,-20.719536,11.237297,-5.394225,-1.502364,13.139057,3.7367122,9.435548,-1.131054,tvc-kdl-010,2.0,1.0,12347.0,1855047.0,84.81,36.38
train_observed,9246990,45.20251,35.196056,13.299097,-21.431784,11.311473,-5.81214,9.079373,13.279215,7.09677,-9.423105,tvc-kdl-010,2.0,1.0,11738.0,1473897.5,85.38,34.075
train_observed,9246991,-10.864537,29.930449,2.2070134,-0.7437028,-18.993372,14.785126,-2.1756475,-4.692783,-5.2888327,-3.4216022,tvc-bhr-009,2.0,1.0,11649.0,1729401.0,85.09,32.245000000000005
train_observed,9246998,85.48246,37.90727,6.034647,-9.776753,4.801865,-16.711935,3.9283571,9.239974,6.8696294,0.17123234,tvc-kdl-010,2.0,1.0,12003.5,1573452.5,84.69,34.37
train_observed,9247015,28.671488,32.968533,11.2666645,-13.421479,0.7273906,-10.04281,5.234468,4.646313,8.466124,-11.124279,tvc-kdl-010,2.0,1.0,11465.0,1433462.0,85.47999999999999,35.120000000000005
train_observed,9247016,13.040276,-6.2995048,14.802691,-19.54498,-28.001911,9.143683,-8.862261,-18.281551,-22.92427,-9.038051,tvc-bhr-009,2.0,1.0,11773.0,1744364.5,86.62,36.97
train_observed,9247018,44.696735,38.221657,29.689358,-24.468815,13.573337,4.470998,-5.189693,23.025269,-6.6686254,0.626025,tvc-bhr-009,2.0,1.0,12485.0,1916196.0,84.505,33.02
train_observed,9247019,26.81672,20.578196,33.583614,-23.219372,7.460192,9.614047,-8.315661,-0.82030946,-0.3794106,7.647671,tvc-bhr-009,2.0,1.0,11082.0,1283483.5,86.015,34.010000000000005
train_observed,9247023,-0.07024821,39.234135,31.152744,-23.319382,7.6184945,5.349551,-4.525714,19.188225,1.5317496,2.2695937,tvc-bhr-009,2.0,1.0,11480.5,1492305.0,85.35,34.379999999999995
train_observed,9247027,21.31007,42.95854,35.75771,-40.485367,28.926939,11.015734,-7.9963927,33.53813,-5.7256413,-8.16627,tvc-bhr-009,2.0,1.0,11965.0,1613519.0,85.535,33.16
train_observed,9247029,17.999125,22.572382,26.114336,-10.413468,-20.08142,15.248417,-15.493238,1.73625,-5.8873715,1.9633582,tvc-bhr-009,2.0,1.0,11274.5,1441823.5,86.025,34.015
train_observed,9247030,84.00888,7.1766005,7.69827,9.350841,-12.35651,1.4277807,8.953206,-7.5486207,7.5778747,8.685132,tvc-bhr-009,2.0,1.0,12467.0,1963796.0,84.91,33.355000000000004
train_observed,9247031,17.002138,23.341558,4.6760144,10.195804,-12.646316,7.7273784,4.0293603,-0.31976187,8.563414,9.346302,tvc-bhr-009,2.0,1.0,11998.5,1857992.5,85.34,32.18
train_observed,9247038,57.19485,24.033314,11.236127,-3.556683,6.9563365,8.469221,-1.1701555,4.2644114,0.4592921,6.0311995,tvc-bhr-009,2.0,1.0,12524.0,2034959.0,86.08,37.144999999999996
train_observed,9247044,46.006912,17.23478,-12.338739,-13.307189,24.266335,-7.8799305,2.79235,19.04208,-1.8871282,-2.0651195,tvc-bhr-009,2.0,1.0,11729.0,1418974.0,85.41999999999999,31.665
train_observed,9247046,56.192047,12.263531,10.598348,15.458443,-16.411734,8.824462,6.856692,-12.304923,5.9704623,11.9749,tvc-bhr-009,2.0,1.0,12795.5,2345588.0,85.32499999999999,32.17
train_observed,9247050,52.550453,9.37988,23.676191,-7.849518,-4.2763,21.580078,-2.827939,-9.981331,-5.6286235,-7.2004476,tvc-bhr-009,2.0,1.0,12702.0,2334516.0,86.37,33.265
train_observed,9247055,30.95526,33.37067,-6.098503,-6.4950876,-20.721952,16.909184,6.0841827,4.2554975,-11.975002,3.0336146,tvc-bhr-009,2.0,1.0,11821.0,1614452.0,85.435,32.415000000000006
train_observed,9247061,61.130295,19.10212,25.4821,-17.989506,15.4469795,8.307794,-4.0394425,2.2307508,0.41294062,9.255792,tvc-bhr-009,2.0,1.0,12172.0,1781698.0,85.73,33.739999999999995
train_observed,9247068,44.537785,25.823257,13.004538,-1.6172975,5.7444496,13.516302,-4.8955007,3.4997349,-1.7271262,9.485308,tvc-bhr-009,2.0,1.0,12464.0,2043566.5,85.6,36.19
train_observed,9247079,75.19664,28.059006,14.070942,5.635996,-4.7961254,7.1736784,2.6171298,-9.277168,12.309296,-11.303996,tvc-kdl-010,2.0,1.0,12484.0,2032795.5,85.35,37.864999999999995
train_observed,9247084,17.046698,16.407858,28.537182,-15.716524,-3.067481,12.115012,-0.13123748,-4.6197033,-5.117043,-15.603014,tvc-bhr-009,2.0,1.0,12126.0,1872627.0,86.6,36.269999999999996
train_observed,9247086,49.7455,51.607983,1.3259001,-13.3819275,25.72457,-3.5922675,11.7713175,16.76332,5.6679296,-12.210813,tvc-kdl-010,2.0,1.0,12601.0,1900635.0,84.25,34.894999999999996
train_observed,9247103,115.70082,21.352783,-3.8563685,-11.082089,34.898457,-1.0132127,-6.300419,4.530985,5.3963757,-2.3973777,tvc-bhr-009,2.0,1.0,13077.0,2177152.0,85.62,35.485
train_observed,9247104,31.488747,24.830603,28.565271,-13.794512,-15.98298,-1.4768672,6.761379,17.782993,4.970322,11.062681,tvc-bhr-009,2.0,1.0,11722.0,1543550.5,82.75,27.215
train_observed,9247108,61.363518,10.341087,11.249651,3.747103,-17.066902,-3.5407667,3.8421242,-14.3051405,-0.4919287,-0.69162107,tvc-bhr-009,2.0,1.0,11513.0,1421579.0,84.935,30.630000000000003
train_observed,9247109,13.43546,5.6747637,20.81799,-17.283712,-6.9977474,10.887921,-6.1119394,-8.11477,-9.145257,-15.048419,tvc-bhr-009,2.0,1.0,11088.0,1315463.0,85.33500000000001,31.72
train_observed,9247110,4.085237,14.904784,22.671623,-2.2105224,-16.966944,15.064433,-6.2663755,-11.520085,3.2000911,-8.61535,tvc-bhr-009,2.0,1.0,11747.0,1795668.5,86.17500000000001,33.35
train_observed,9247117,51.054253,45.50821,-47.06285,6.1095386,7.22272,-3.6370025,13.80759,8.34973,7.0219584,-11.450467,tvc-kdl-010,2.0,1.0,11402.0,1244408.0,85.525,33.959999999999994
train_observed,9247127,49.00875,43.86645,-9.206237,-16.182741,-0.42181122,-7.90704,7.754796,4.018708,-9.197884,-22.535,tvc-kdl-010,2.0,1.0,11745.0,1451851.5,84.855,32.84
train_observed,9247130,52.960655,42.984413,12.46034,-7.227152,-3.99273,-12.598907,3.966664,15.290509,9.455069,-3.9102628,tvc-kdl-010,2.0,1.0,11577.0,1388688.0,84.4,34.785
train_observed,9247132,86.27672,42.378765,-14.800819,-4.982581,3.7916636,-13.417832,6.1983423,2.4436579,6.298774,-13.1321125,tvc-kdl-010,2.0,1.0,11953.0,1483959.5,84.66499999999999,34.325
train_observed,9247133,19.505838,34.853325,5.0316944,-16.144014,20.921621,-5.3463984,10.987741,10.010756,14.315608,-20.343987,tvc-kdl-010,2.0,1.0,12438.5,1972481.0,85.33500000000001,30.509999999999998
train_observed,9247138,72.716965,17.98606,27.688995,-3.5122004,11.389135,-12.340097,-6.6006193,2.9476457,9.72301,8.751376,tvc-bhr-009,2.0,1.0,12532.0,1997702.5,85.10499999999999,36.11
train_observed,9247142,74.03916,40.22406,7.3093596,-14.086022,8.293198,-5.8911066,-3.104097,12.605034,7.926726,3.2474706,tvc-kdl-010,2.0,1.0,10891.0,1049545.0,84.505,32.870000000000005
train_observed,9247143,154.63536,24.933067,-16.162935,1.4812785,-4.7719574,-1.3436042,-4.5291777,2.6321087,-0.42304912,-3.6579535,tvc-kdl-010,2.0,1.0,12325.0,1539028.5,85.18,32.7
train_observed,9247144,56.78386,49.91682,-40.459503,9.370259,5.446684,7.5735254,14.389865,6.7255983,12.019906,-8.882714,tvc-kdl-010,2.0,1.0,12403.5,1800859.5,85.955,36.245000000000005
train_observed,9247147,20.765676,51.461884,4.2630024,-5.7681265,7.5384865,-4.8511906,9.604737,12.1583605,17.968485,-8.585289,tvc-kdl-010,2.0,1.0,11587.5,1465702.0,85.03999999999999,35.364999999999995
train_observed,9247172,49.04744,29.344435,6.8777328,7.812544,-4.997243,-8.23329,10.840967,-0.768448,15.38331,-8.677735,tvc-kdl-010,2.0,1.0,12659.5,2122198.5,85.47,38.364999999999995
train_observed,9247185,90.05054,9.698474,19.874777,4.3977146,-0.011703928,-10.190744,-5.8007145,-7.6861825,10.1753025,12.369221,tvc-kdl-010,2.0,1.0,11902.0,1579282.5,83.97,27.744999999999997
train_observed,9247190,56.398792,55.13036,-77.446075,-6.046297,-0.7623521,-2.962828,26.499924,23.04471,0.21467228,-1.4659727,tvc-kdl-010,2.0,1.0,11960.0,1428151.0,84.25999999999999,34.14
train_observed,9247191,-32.52328,-19.106339,-9.768475,2.039214,15.003245,-3.3915167,9.543748,8.953656,8.8833275,-13.376431,tvc-qnu-012,2.0,1.0,11692.5,1693323.0,87.8,0.5895106388501947
train_observed,9247196,76.90649,11.552281,8.546924,3.689133,-8.700397,-5.269857,8.608435,-8.911421,7.5738673,1.7638905,tvc-bhr-009,2.0,1.0,12870.0,2284076.5,85.375,32.12
train_observed,9247197,109.90639,17.004143,14.834786,-5.781533,0.5872999,-15.157341,1.342864,-7.3267207,10.038662,-2.7969499,tvc-kdl-010,2.0,1.0,11610.5,1301059.0,80.515,25.545
train_observed,9247202,66.97108,32.947414,-15.528649,7.5571747,-10.958972,3.6317725,9.07966,-1.5225177,16.090168,-11.271695,tvc-kdl-010,2.0,1.0,11574.5,1407589.5,85.58500000000001,34.394999999999996
train_observed,9247210,84.726524,55.62727,-68.62286,14.974833,-24.494238,0.4025212,13.993308,13.138128,6.7324324,-4.9873986,tvc-kdl-010,2.0,1.0,11581.5,1277162.5,83.81,33.66
train_observed,9247212,54.541344,40.636383,-43.14891,13.011948,-4.920237,4.5962253,7.889003,-1.1552896,16.150372,-7.0518475,tvc-kdl-010,2.0,1.0,11026.5,1139098.0,85.185,33.855000000000004
train_observed,9247214,32.055866,20.000198,21.90886,-10.441664,-9.830822,31.906904,-5.5541673,-11.644673,-2.206572,-8.735488,tvc-bhr-009,2.0,1.0,11867.5,1720997.5,86.475,35.885000000000005
train_observed,9247215,44.02398,33.08304,-7.850793,6.5386705,-11.261649,9.254476,7.421376,12.401805,1.1099129,11.269901,tvc-bhr-009,2.0,1.0,12225.0,1827525.5,85.14,32.47
train_observed,9247228,25.225172,-0.4792132,18.958221,-30.912361,-13.399353,16.4256,-12.499585,-10.500344,-26.286251,-11.2918415,tvc-bhr-009,2.0,1.0,12129.0,1896441.0,86.09,34.33
train_observed,9247230,-31.8986,-4.6780896,-3.4406176,-30.517984,-77.71656,2.843947,-13.905304,5.447515,-31.481796,-33.146885,tvc-bhr-009,2.0,1.0,10197.5,1072555.5,86.82,40.56
train_observed,9247242,20.488523,34.86775,13.328533,1.0748993,-5.069512,0.04724372,11.5489,5.094556,21.251593,-13.433469,tvc-kdl-010,2.0,1.0,12024.0,1774688.5,85.83500000000001,38.295
train_observed,9247246,90.78131,17.876352,27.956732,-13.381265,20.489185,-12.363855,-1.0726696,1.0099375,11.725783,-3.9079847,tvc-bhr-009,2.0,1.0,12355.0,1814756.5,84.78999999999999,33.94
train_observed,9247247,7.7269325,24.875053,28.765867,-24.39664,0.23751706,14.237985,-11.0028305,2.516213,-11.150496,-2.6322918,tvc-bhr-009,2.0,1.0,11630.5,1597567.0,85.61,34.31999999999999
train_observed,9247249,-22.497532,27.712732,30.6207,-10.445274,-14.221789,18.237116,-9.430739,7.7404447,-4.8656073,0.70804226,tvc-bhr-009,2.0,1.0,11555.0,1721027.0,86.375,38.230000000000004
train_observed,9247254,47.35759,7.7159295,24.0198,5.38449,-18.397762,10.543347,4.852274,-11.504904,7.156253,12.660593,tvc-kdl-010,2.0,1.0,12357.5,2050948.0,84.795,29.59
train_observed,9247259,17.289497,-85.810165,-34.255962,-113.03276,-76.659,29.318888,77.17548,27.124716,-5.490277,26.683052,tvc-bhr-009,2.0,1.0,11672.5,1333769.5,87.99000000000001,38.269999999999996
train_observed,9247261,7.4886627,23.974134,29.11149,-16.34715,4.577468,21.900166,-10.011551,-0.66906613,-4.767406,6.439696,tvc-bhr-009,2.0,1.0,11751.5,1708200.5,85.78,37.985
train_observed,9247271,48.058414,32.555756,-25.668283,4.135426,-1.2234027,-4.4365015,16.689514,-2.2441502,14.373569,-12.929273,tvc-kdl-010,2.0,1.0,12355.0,1812923.0,85.63,34.650000000000006
train_observed,9247272,85.560585,57.753643,-63.962036,14.929289,-21.102036,6.37589,11.64711,7.1080976,6.4100623,-5.5428348,tvc-kdl-010,2.0,1.0,11647.5,1362527.5,83.985,34.28
train_observed,9247302,91.106705,72.57979,-61.901268,-2.1697574,5.43131,2.9402018,13.740497,23.301353,-1.0487919,-3.0863266,tvc-kdl-010,2.0,1.0,11808.5,1319644.5,82.22,34.315
train_observed,9247315,-17.14262,25.92532,25.356243,6.2861714,-30.449583,10.933007,7.174471,4.315363,13.5219755,12.21506,tvc-bhr-009,2.0,1.0,10676.0,1134504.0,83.015,28.175
train_observed,9247333,21.143251,23.201202,27.90172,-5.3960266,-23.919943,-14.831943,6.5018377,14.167078,5.7347836,13.827525,tvc-bhr-009,2.0,1.0,11785.0,1687864.0,83.395,27.605
train_observed,9247334,58.81859,15.6276,25.313505,-4.8380322,-8.102584,-19.243202,6.9605803,10.479391,1.7322628,15.015515,tvc-bhr-009,2.0,1.0,12432.0,1974982.0,83.465,27.744999999999997
train_observed,9247335,108.6401,23.270916,17.509428,-9.0825,2.8655577,-19.021484,-1.2257471,-3.764831,5.0718884,6.7071157,tvc-kdl-010,2.0,1.0,11690.5,1392456.5,79.78,27.915
train_observed,9247356,4.1801353,27.870415,30.992636,3.1002665,-33.73829,-7.638099,6.6274953,12.436147,7.0066476,13.036369,tvc-bhr-009,2.0,1.0,11528.5,1619490.5,83.23,27.39
train_observed,9247357,-16.4132,26.88085,28.718554,-4.1729608,-17.210749,3.995546,-8.058984,4.649524,7.339439,2.9077597,tvc-bhr-009,2.0,1.0,11400.5,1556693.0,85.98,33.265
train_observed,9247358,17.366804,27.822062,37.882084,-20.83201,9.761687,7.112628,-0.62834996,5.755654,7.6551433,-1.0569278,tvc-bhr-009,2.0,1.0,11989.0,1820180.0,85.42,34.81999999999999
train_observed,9247359,73.162,18.156054,21.464462,-18.016386,22.397175,1.7741998,-5.983519,5.5960054,-1.6388676,9.703475,tvc-bhr-009,2.0,1.0,12328.0,1813464.0,85.81,33.97
train_observed,9247360,44.382984,34.96173,-8.846461,-0.2172848,-1.219904,3.3623946,9.454115,15.32541,0.009600585,11.867388,tvc-bhr-009,2.0,1.0,11933.5,1587852.0,85.1,31.775
train_observed,9247371,40.606144,36.491936,15.251559,-19.103123,16.11872,-17.593014,5.271971,-0.7027307,11.747354,-11.507734,tvc-kdl-010,2.0,1.0,11439.5,1385783.0,84.895,31.39
train_observed,9247373,-0.5709062,29.050468,23.10779,-0.642835,-21.452852,1.5861274,3.9375207,19.341873,6.823732,8.715724,tvc-bhr-009,2.0,1.0,11551.5,1566520.5,83.95,32.78
train_observed,9247374,53.26296,24.184607,31.065481,-16.943619,23.722687,1.1645217,3.8186367,19.300697,4.414888,8.63953,tvc-bhr-009,2.0,1.0,12945.0,2225442.5,84.61,33.254999999999995
train_observed,9247376,99.909424,22.10584,8.677694,-6.6386456,24.295425,15.159745,-6.612225,4.577224,7.3737698,-0.08288378,tvc-bhr-009,2.0,1.0,12764.5,2065466.5,85.49000000000001,35.89
train_observed,9247377,15.47851,16.735975,33.700035,-13.643325,0.8183583,23.344303,-10.587248,2.2391007,-4.162192,5.210867,tvc-bhr-009,2.0,1.0,12304.0,2124922.5,85.945,34.745
train_observed,9247385,63.182316,40.24765,-32.815918,16.318136,-5.570245,4.0711765,9.226957,-0.061135054,9.82843,-3.3882685,tvc-kdl-010,2.0,1.0,11811.5,1471467.0,85.265,33.8
train_observed,9247386,33.7565,12.727177,20.378841,13.585973,-24.193771,1.7951363,11.254126,-12.78603,13.322984,11.347352,tvc-bhr-009,2.0,1.0,12339.5,2122510.0,84.63,31.615000000000002
train_observed,9247390,26.719393,16.753216,27.037935,-11.984428,-9.790959,11.168641,-3.6291833,-9.988186,-5.424316,-3.7989178,tvc-bhr-009,2.0,1.0,12169.5,2016775.0,85.80000000000001,33.81
train_observed,9247394,54.249893,41.01731,21.840092,-16.829393,2.552481,-11.540334,-1.5133915,16.582642,4.944188,4.452538,tvc-kdl-010,2.0,1.0,11440.5,1348327.5,83.57,34.65
train_observed,9247397,25.327572,29.653267,1.129794,2.974105,-2.287949,10.947518,4.3375015,15.072827,5.285863,5.2610674,tvc-bhr-009,2.0,1.0,12090.5,1779554.0,84.28,32.129999999999995
train_observed,9247399,5.28944,15.426769,22.23983,-22.379091,-1.6133939,12.198688,3.4758542,-0.017960079,-1.0231684,-15.364598,tvc-bhr-009,2.0,1.0,11345.0,1449363.5,86.34,36.105000000000004
train_observed,9247400,34.502914,28.063328,13.8092985,-5.7326565,6.621637,13.04442,-2.4318597,6.6904554,1.7356511,4.802276,tvc-bhr-009,2.0,1.0,12421.5,2004963.0,86.005,37.364999999999995
train_observed,9247406,61.82795,10.967726,22.61899,12.431277,-16.153702,7.7549834,7.6949587,-10.263764,11.9564495,2.9923117,tvc-bhr-009,2.0,1.0,12557.0,2189396.5,85.03,32.59
train_observed,9247407,39.980835,40.20301,-13.137234,-3.8619676,-0.12299109,19.687193,6.3426566,12.534508,2.4187794,9.647775,tvc-kdl-010,2.0,1.0,11677.0,1504491.5,85.36,31.865000000000002
train_observed,9247408,26.285534,13.689689,23.756868,6.3236747,-29.414755,11.337677,8.871105,-18.928774,8.305158,4.0217643,tvc-bhr-009,2.0,1.0,11410.0,1530926.0,85.02,30.9
train_observed,9247410,23.498951,7.774846,34.998432,8.114935,-22.669807,-0.03682957,8.700834,-2.4924743,9.577902,14.324961,tvc-bhr-009,2.0,1.0,12221.5,2017702.0,83.57499999999999,30.895
train_observed,9247412,12.283829,26.079071,24.828482,-2.7712376,-14.18718,2.0769465,5.043762,18.34569,6.938598,10.70869,tvc-bhr-009,2.0,1.0,12029.5,1786645.5,84.6,32.995
train_observed,9247413,9.435319,23.547424,39.465073,-7.5887012,-32.16265,6.773244,3.6451542,6.0009174,5.6658597,11.658517,tvc-bhr-009,2.0,1.0,11219.5,1457290.5,81.715,27.475
train_observed,9247423,101.36372,12.407331,17.88183,-9.088971,10.367055,-9.138937,-3.2832525,-1.8823835,-0.7511247,7.6503205,tvc-kdl-010,2.0,1.0,12107.5,1594532.5,83.32,27.595
train_observed,9247424,51.509983,32.692234,-18.047636,5.7709646,-8.015854,12.776742,5.5655665,7.12204,5.0467916,12.091899,tvc-kdl-010,2.0,1.0,12186.5,1779066.5,85.21000000000001,31.935000000000002
train_observed,9247444,50.295067,44.98178,1.7522756,-14.759148,17.26657,-8.257178,9.3602705,16.179241,11.805894,-14.629152,tvc-kdl-010,2.0,1.0,11315.5,1260035.0,84.69,33.129999999999995
train_observed,9247446,121.83873,13.461142,18.70888,-7.822485,19.369001,-3.4351187,-4.3452563,-2.1973145,8.342655,6.111325,tvc-bhr-009,2.0,1.0,12288.5,1611619.0,83.26,30.9
train_observed,9247459,49.644688,41.068268,9.571732,-10.485746,-7.0725284,-6.5624027,3.9517138,11.994959,7.697167,-2.5175345,tvc-kdl-010,2.0,1.0,11485.0,1345568.5,84.485,34.455
train_observed,9247473,72.110664,38.95294,10.122448,-16.21198,27.640997,-7.4565263,12.131389,14.935761,15.358541,-15.442118,tvc-kdl-010,2.0,1.0,14459.0,3538015.0,85.295,33.67
train_observed,9247474,97.57569,17.53562,17.767775,-8.006602,18.336063,-15.426583,-4.7658863,4.8704076,2.959566,8.301258,tvc-bhr-009,2.0,1.0,13053.0,2195390.0,84.22,35.175
train_observed,9247475,-27.82834,45.27918,27.645664,-30.797302,-9.318298,10.061666,-4.874983,23.836752,-5.068547,0.34161404,tvc-bhr-009,2.0,1.0,11193.0,1402710.5,84.925,32.91
train_observed,9247484,-24.787077,0.98319817,10.887286,-33.911724,-45.9919,6.2287393,-7.086345,6.423049,-35.994846,-28.281643,tvc-bhr-009,2.0,1.0,11029.0,1367860.5,86.55,37.435
train_observed,9247492,-25.814795,30.605362,-16.300148,-28.481777,-17.258154,31.528744,-5.3038034,0.61031526,-23.497799,-16.69966,tvc-bhr-009,2.0,1.0,11151.0,1357008.0,85.66499999999999,38.455
train_observed,9247498,119.61299,24.053646,3.0267692,-9.694923,11.837501,-21.244406,5.422561,3.6024761,8.691436,-6.706888,tvc-kdl-010,2.0,1.0,11898.5,1367300.0,84.57,30.884999999999998
train_observed,9247523,15.767121,24.168978,3.0776057,15.666341,-15.867414,6.8836627,4.2302284,0.98940897,9.352866,10.040509,tvc-bhr-009,2.0,1.0,11885.0,1754004.0,85.03,31.985
train_observed,9247526,45.42141,27.98836,-2.1847599,1.2771525,-14.135319,17.149204,2.6262543,5.167783,3.9153287,11.802066,tvc-bhr-009,2.0,1.0,11656.0,1582614.5,85.69,32.485
train_observed,9247529,37.568344,17.333313,16.951376,-23.344122,-23.496597,0.9676313,-7.5833254,-7.739713,-20.175896,-7.08926,tvc-bhr-009,2.0,1.0,11974.5,1793354.5,84.775,36.57
train_observed,9247534,4.3423114,1.3142775,13.56043,-6.658643,-65.30104,10.267818,-14.897483,10.77431,-16.336441,-23.536358,tvc-bhr-009,2.0,1.0,10977.5,1401278.0,86.315,40.325
train_observed,9247536,19.228138,19.31998,20.537663,4.1102715,-15.988753,-1.6726116,6.449288,6.4933615,9.852224,11.892853,tvc-bhr-009,2.0,1.0,11319.5,1370497.0,83.89,28.380000000000003
train_observed,9247537,109.36398,18.581398,16.411201,-11.770161,6.1761627,-14.753755,-3.752318,-8.862546,12.040124,-6.602739,tvc-kdl-010,2.0,1.0,11334.0,1236398.0,81.53,27.759999999999998
train_observed,9247547,53.68978,38.266235,-21.566166,11.215502,-7.3341937,0.20822145,12.827838,4.9597216,10.655994,-2.1310012,tvc-kdl-010,2.0,1.0,12395.0,1868937.5,85.23,36.09
train_observed,9247549,48.78481,8.350962,0.77086085,-25.555883,6.7233825,15.567334,-2.2372134,-5.866549,-23.50564,-9.43898,tvc-bhr-009,2.0,1.0,12637.5,2149619.0,86.31,33.349999999999994
train_observed,9247551,38.487183,28.329493,13.094233,-7.821053,5.1603875,18.822723,-5.6718388,6.8728976,-0.32061434,7.4627557,tvc-bhr-009,2.0,1.0,11838.0,1669982.0,85.7,36.129999999999995
train_observed,9247552,87.38191,44.94066,-29.355988,9.538038,-9.28295,-4.4638467,14.984307,-0.60947114,17.049343,-4.365269,tvc-kdl-010,2.0,1.0,12068.5,1582758.5,84.755,35.769999999999996
train_observed,9247554,61.60434,22.23282,10.154571,-15.616443,11.572599,11.3395405,-9.70965,4.479113,-7.674583,11.389402,tvc-bhr-009,2.0,1.0,11745.5,1487259.0,85.535,31.835
train_observed,9247555,10.271937,-20.152287,12.117547,-32.337353,-22.826183,38.816128,24.745352,-0.91694504,-6.0084624,-0.5900599,tvc-bhr-009,2.0,1.0,11775.5,1667267.5,86.02,32.955
